ts_code,trade_date,close,pct_chg
801230.SI,20210630,2823.234,0.8157
801230.SI,20210701,2749.545,-2.6101
801230.SI,20210702,2711.489,-1.3841
801230.SI,20210705,2717.729,0.2301
801230.SI,20210706,2724.82,0.2609
801230.SI,20210707,2744.049,0.7057
801230.SI,20210708,2803.499,2.1665
801230.SI,20210709,2841.644,1.3606
801230.SI,20210712,2953.583,3.9392
801230.SI,20210713,2947.772,-0.1967
801230.SI,20210714,2920.91,-0.9113
801230.SI,20210715,2908.882,-0.4118
801230.SI,20210716,2864.183,-1.5366
801230.SI,20210719,2824.26,-1.3939
801230.SI,20210720,2841.208,0.6001
801230.SI,20210721,2878.362,1.3077
801230.SI,20210722,2927.698,1.714
801230.SI,20210723,2835.406,-3.1524
801230.SI,20210726,2812.027,-0.8245
801230.SI,20210727,2724.465,-3.1138
801230.SI,20210728,2652.564,-2.6391
801230.SI,20210729,2725.051,2.7327
801230.SI,20210730,2713.159,-0.4364
801230.SI,20210802,2773.601,2.2277
801230.SI,20210803,2786.227,0.4552
801230.SI,20210804,2826.11,1.4314
801230.SI,20210805,2861.525,1.2531
801230.SI,20210806,2895.191,1.1765
801230.SI,20210809,2863.891,-1.0811
801230.SI,20210810,2893.163,1.0221
801230.SI,20210811,2873.421,-0.6824
801230.SI,20210812,2862.377,-0.3844
801230.SI,20210813,2885.251,0.7991
801230.SI,20210816,2834.079,-1.7736
801230.SI,20210817,2803.202,-1.0895
801230.SI,20210818,2811.661,0.3018
801230.SI,20210819,2903.485,3.2658
801230.SI,20210820,2899.794,-0.1271
801230.SI,20210823,2916.224,0.5666
801230.SI,20210824,2967.411,1.7552
801230.SI,20210825,3020.286,1.7819
801230.SI,20210826,2925.75,-3.13
801230.SI,20210827,2963.652,1.2955
801230.SI,20210830,2961.742,-0.0644
801230.SI,20210831,2999.41,1.2718
801230.SI,20210901,2928.948,-2.3492
801230.SI,20210902,2945.713,0.5724
801230.SI,20210903,2861.4,-2.8622
801230.SI,20210906,2855.977,-0.1895
801230.SI,20210907,2927.048,2.4885
801230.SI,20210908,2901.179,-0.8838
801230.SI,20210909,2880.412,-0.7158
801230.SI,20210910,2809.886,-2.4485
801230.SI,20210913,2787.887,-0.7829
801230.SI,20210914,2834.794,1.6825
801230.SI,20210915,2829.375,-0.1912
801230.SI,20210916,2746.868,-2.9161
801230.SI,20210917,2774.538,1.0073
801230.SI,20210922,2818.387,1.5804
801230.SI,20210923,2813.445,-0.1753
801230.SI,20210924,2761.718,-1.8386
801230.SI,20210927,2649.461,-4.0648
801230.SI,20210928,2629.24,-0.7632
801230.SI,20210929,2568.727,-2.3015
801230.SI,20210930,2635.013,2.5805
801230.SI,20211008,2652.735,0.6726
801230.SI,20211011,2630.133,-0.852
801230.SI,20211012,2560.348,-2.6533
801230.SI,20211013,2626.883,2.5987
801230.SI,20211014,2627.527,0.0245
801230.SI,20211015,2629.931,0.0915
801230.SI,20211018,2653.31,0.889
801230.SI,20211019,2616.559,-1.3851
801230.SI,20211020,2646.51,1.1447
801230.SI,20211021,2611.19,-1.3346
801230.SI,20211022,2593.544,-0.6758
801230.SI,20211025,2653.444,2.3096
801230.SI,20211026,2668.694,0.5747
801230.SI,20211027,2641.604,-1.0151
801230.SI,20211028,2655.638,0.5313
801230.SI,20211029,2672.243,0.6253
801230.SI,20211101,2667.87,-0.1636
801230.SI,20211102,2622.686,-1.6936
801230.SI,20211103,2607.313,-0.5862
801230.SI,20211104,2651.858,1.7085
801230.SI,20211105,2614.068,-1.425
801230.SI,20211108,2656.64,1.6286
801230.SI,20211109,2695.549,1.4646
801230.SI,20211110,2653.668,-1.5537
801230.SI,20211111,2646.344,-0.276
801230.SI,20211112,2630.129,-0.6127
801230.SI,20211115,2621.822,-0.3158
801230.SI,20211116,2600.254,-0.8226
801230.SI,20211117,2619.457,0.7385
801230.SI,20211118,2593.592,-0.9874
801230.SI,20211119,2597.599,0.1545
801230.SI,20211122,2621.792,0.9314
801230.SI,20211123,2601.942,-0.7571
801230.SI,20211124,2618.712,0.6445
801230.SI,20211125,2593.781,-0.952
801230.SI,20211126,2596.302,0.0972
801230.SI,20211129,2592.676,-0.1397
801230.SI,20211130,2599.279,0.2547
801230.SI,20211201,2595.941,-0.1284
801230.SI,20211202,2570.767,-0.9697
801230.SI,20211203,2579.189,0.3276
801230.SI,20211206,2531.319,-1.856
801230.SI,20211207,2529.03,-0.0904
801230.SI,20211208,2542.518,0.5333
801230.SI,20211209,2585.301,1.6827
801230.SI,20211210,2603.626,0.7088
801230.SI,20211213,2591.509,-0.4654
801230.SI,20211214,2606.295,0.5706
801230.SI,20211215,2645.559,1.5065
801230.SI,20211216,2682.322,1.3896
801230.SI,20211217,2669.78,-0.4676
801230.SI,20211220,2648.467,-0.7983
801230.SI,20211221,2702.974,2.0581
801230.SI,20211222,2716.657,0.5062
801230.SI,20211223,2675.61,-1.5109
801230.SI,20211224,2612.474,-2.3597
801230.SI,20211227,2650.19,1.4437
801230.SI,20211228,2671.987,0.8225
801230.SI,20211229,2684.222,0.4579
801230.SI,20211230,2716.059,1.1861
801230.SI,20211231,2728.433,0.4556
801230.SI,20220104,2815.084,3.1759
801230.SI,20220105,2765.839,-1.7493
801230.SI,20220106,2789.647,0.8608
801230.SI,20220107,2754.696,-1.2529
801230.SI,20220110,2762.238,0.2738
801230.SI,20220111,2755.711,-0.2363
801230.SI,20220112,2773.228,0.6357
801230.SI,20220113,2777.252,0.1451
801230.SI,20220114,2773.93,-0.1196
801230.SI,20220117,2809.392,1.2784
801230.SI,20220118,2749.552,-2.13
801230.SI,20220119,2769.703,0.7329
801230.SI,20220120,2717.68,-1.8783
801230.SI,20220121,2703.856,-0.5087
801230.SI,20220124,2663.485,-1.4931
801230.SI,20220125,2527.91,-5.0901
801230.SI,20220126,2553.466,1.011
801230.SI,20220127,2506.932,-1.8224
801230.SI,20220128,2547.383,1.6136
801230.SI,20220207,2579.711,1.2691
801230.SI,20220208,2662.706,3.2172
801230.SI,20220209,2702.443,1.4924
801230.SI,20220210,2681.506,-0.7747
801230.SI,20220211,2645.0,-1.3614
801230.SI,20220214,2667.309,0.8434
801230.SI,20220215,2660.306,-0.2625
801230.SI,20220216,2695.027,1.3052
801230.SI,20220217,2665.33,-1.1019
801230.SI,20220218,2711.886,1.7467
801230.SI,20220221,2764.11,1.9257
801230.SI,20220222,2730.509,-1.2156
801230.SI,20220223,2777.844,1.7336
801230.SI,20220224,2689.772,-3.1705
801230.SI,20220225,2725.542,1.3299
801230.SI,20220228,2765.006,1.4479
801230.SI,20220301,2793.59,1.0338
801230.SI,20220302,2807.34,0.4922
801230.SI,20220303,2841.878,1.2303
801230.SI,20220304,2794.172,-1.6787
801230.SI,20220307,2815.946,0.7793
801230.SI,20220308,2777.275,-1.3733
801230.SI,20220309,2718.017,-2.1337
801230.SI,20220310,2770.937,1.947
801230.SI,20220311,2791.846,0.7546
801230.SI,20220314,2720.04,-2.572
801230.SI,20220315,2584.45,-4.9849
801230.SI,20220316,2647.179,2.4272
801230.SI,20220317,2668.843,0.8184
801230.SI,20220318,2729.261,2.2638
801230.SI,20220321,2789.621,2.2116
801230.SI,20220322,2795.092,0.1961
801230.SI,20220323,2802.004,0.2473
801230.SI,20220324,2803.992,0.0709
801230.SI,20220325,2814.689,0.3815
801230.SI,20220328,2799.497,-0.5397
801230.SI,20220329,2783.833,-0.5595
801230.SI,20220330,2821.781,1.3632
801230.SI,20220331,2822.624,0.0299
801230.SI,20220401,2846.442,0.8438
801230.SI,20220406,2878.883,1.1397
801230.SI,20220407,2795.646,-2.8913
801230.SI,20220408,2785.983,-0.3456
801230.SI,20220411,2701.766,-3.0229
801230.SI,20220412,2749.452,1.765
801230.SI,20220413,2709.026,-1.4703
801230.SI,20220414,2731.916,0.845
801230.SI,20220415,2682.137,-1.8221
801230.SI,20220418,2691.859,0.3625
801230.SI,20220419,2705.072,0.4909
801230.SI,20220420,2671.308,-1.2482
801230.SI,20220421,2577.135,-3.5254
801230.SI,20220422,2583.68,0.254
801230.SI,20220425,2406.044,-6.8753
801230.SI,20220426,2366.134,-1.6587
801230.SI,20220427,2438.812,3.0716
801230.SI,20220428,2427.634,-0.4583
801230.SI,20220429,2464.777,1.53
801230.SI,20220505,2498.47,1.367
801230.SI,20220506,2462.142,-1.454
801230.SI,20220509,2518.566,2.2917
801230.SI,20220510,2539.184,0.8186
801230.SI,20220511,2508.885,-1.1933
801230.SI,20220512,2516.28,0.2948
801230.SI,20220513,2531.821,0.6176
801230.SI,20220516,2577.86,1.8184
801230.SI,20220517,2558.757,-0.741
801230.SI,20220518,2568.052,0.3633
801230.SI,20220519,2573.768,0.2226
801230.SI,20220520,2637.893,2.4915
801230.SI,20220523,2692.001,2.0512
801230.SI,20220524,2549.668,-5.2873
801230.SI,20220525,2568.563,0.7411
801230.SI,20220526,2548.036,-0.7992
801230.SI,20220527,2543.618,-0.1734
801230.SI,20220530,2558.505,0.5853
801230.SI,20220531,2575.2,0.6525
801230.SI,20220601,2584.675,0.3679
801230.SI,20220602,2572.838,-0.458
801230.SI,20220606,2591.804,0.7372
801230.SI,20220607,2607.352,0.5999
801230.SI,20220608,2613.061,0.219
801230.SI,20220609,2582.11,-1.1845
801230.SI,20220610,2615.521,1.2939
801230.SI,20220613,2602.624,-0.4931
801230.SI,20220614,2631.732,1.1184
801230.SI,20220615,2608.227,-0.8931
801230.SI,20220616,2589.572,-0.7152
801230.SI,20220617,2579.738,-0.3798
801230.SI,20220620,2593.134,0.5193
801230.SI,20220621,2602.221,0.3504
801230.SI,20220622,2594.812,-0.2847
801230.SI,20220623,2660.858,2.5453
801230.SI,20220624,2682.874,0.8274
801230.SI,20220627,2678.657,-0.1572
801230.SI,20220628,2690.356,0.4367
801230.SI,20220629,2652.849,-1.3941
801230.SI,20220630,2688.477,1.343
801230.SI,20220701,2678.488,-0.3715
801230.SI,20220704,2660.114,-0.686
801230.SI,20220705,2662.288,0.0817
801230.SI,20220706,2657.923,-0.164
801230.SI,20220707,2706.941,1.8442
801230.SI,20220708,2690.982,-0.5896
801230.SI,20220711,2679.614,-0.4224
801230.SI,20220712,2634.079,-1.6993
801230.SI,20220713,2666.159,1.2179
801230.SI,20220714,2681.296,0.5677
801230.SI,20220715,2607.117,-2.7665
801230.SI,20220718,2672.332,2.5014
801230.SI,20220719,2692.009,0.7363
801230.SI,20220720,2717.628,0.9517
801230.SI,20220721,2708.514,-0.3354
801230.SI,20220722,2723.01,0.5352
801230.SI,20220725,2709.15,-0.509
801230.SI,20220726,2754.362,1.6689
801230.SI,20220727,2736.949,-0.6322
801230.SI,20220728,2757.312,0.744
801230.SI,20220729,2738.36,-0.6873
801230.SI,20220801,2723.197,-0.5537
801230.SI,20220802,2614.102,-4.0061
801230.SI,20220803,2594.505,-0.7497
801230.SI,20220804,2623.669,1.1241
801230.SI,20220805,2641.083,0.6637
801230.SI,20220808,2667.806,1.0118
801230.SI,20220809,2668.47,0.0249
801230.SI,20220810,2667.636,-0.0313
801230.SI,20220811,2734.336,2.5003
801230.SI,20220812,2774.138,1.4556
801230.SI,20220815,2800.512,0.9507
801230.SI,20220816,2831.046,1.0903
801230.SI,20220817,2842.371,0.4
801230.SI,20220818,2838.934,-0.1209
801230.SI,20220819,2832.386,-0.2306
801230.SI,20220822,2868.292,1.2677
801230.SI,20220823,2903.953,1.2433
801230.SI,20220824,2868.228,-1.2302
801230.SI,20220825,2838.619,-1.0323
801230.SI,20220826,2854.08,0.5447
801230.SI,20220829,2880.457,0.9242
801230.SI,20220830,2872.159,-0.2881
801230.SI,20220831,2804.172,-2.3671
801230.SI,20220901,2795.416,-0.3122
801230.SI,20220902,2833.132,1.3492
801230.SI,20220905,2853.994,0.7364
801230.SI,20220906,2871.75,0.6221
801230.SI,20220907,2876.111,0.1519
801230.SI,20220908,2877.731,0.0563
801230.SI,20220909,2895.181,0.6064
801230.SI,20220913,2888.199,-0.2412
801230.SI,20220914,2871.678,-0.572
801230.SI,20220915,2811.876,-2.0825
801230.SI,20220916,2732.249,-2.8318
801230.SI,20220919,2676.101,-2.055
801230.SI,20220920,2717.813,1.5587
801230.SI,20220921,2737.2,0.7133
801230.SI,20220922,2731.197,-0.2193
801230.SI,20220923,2735.516,0.1581
801230.SI,20220926,2677.769,-2.111
801230.SI,20220927,2737.506,2.2308
801230.SI,20220928,2669.793,-2.4735
801230.SI,20220929,2680.88,0.4153
801230.SI,20220930,2658.379,-0.8393
801230.SI,20221010,2618.04,-1.5174
801230.SI,20221011,2668.916,1.9433
801230.SI,20221012,2731.66,2.3509
801230.SI,20221013,2741.133,0.3468
801230.SI,20221014,2722.91,-0.6648
801230.SI,20221017,2761.03,1.4
801230.SI,20221018,2825.488,2.3346
801230.SI,20221019,2802.314,-0.8202
801230.SI,20221020,2844.48,1.5047
801230.SI,20221021,2871.686,0.9564
801230.SI,20221024,2808.36,-2.2052
801230.SI,20221025,2782.17,-0.9326
801230.SI,20221026,2807.03,0.8935
801230.SI,20221027,2829.79,0.8108
801230.SI,20221028,2714.99,-4.0568
801230.SI,20221031,2685.81,-1.0748
801230.SI,20221101,2789.72,3.8689
801230.SI,20221102,2831.273,1.4895
801230.SI,20221103,2827.117,-0.1468
801230.SI,20221104,2903.78,2.7117
801230.SI,20221107,2934.35,1.0528
801230.SI,20221108,2908.45,-0.8826
801230.SI,20221109,2931.0,0.7753
801230.SI,20221110,2974.86,1.4964
801230.SI,20221111,2957.07,-0.598
801230.SI,20221114,2914.18,-1.4504
801230.SI,20221115,2957.27,1.4786
801230.SI,20221116,2974.8,0.5928
801230.SI,20221117,2971.18,-0.1217
801230.SI,20221118,2943.51,-0.9313
801230.SI,20221121,2898.63,-1.5247
801230.SI,20221122,2909.92,0.3895
801230.SI,20221123,2891.36,-0.6378
801230.SI,20221124,2895.439,0.1411
801230.SI,20221125,2887.84,-0.2624
801230.SI,20221128,2875.036,-0.4434
801230.SI,20221129,2948.13,2.5424
801230.SI,20221130,2949.641,0.0513
801230.SI,20221201,2961.246,0.3934
801230.SI,20221202,2990.053,0.9728
801230.SI,20221205,3070.089,2.6767
801230.SI,20221206,3087.592,0.5701
801230.SI,20221207,3148.018,1.9571
801230.SI,20221208,3133.666,-0.4559
801230.SI,20221209,3112.201,-0.685
801230.SI,20221212,3110.71,-0.0479
801230.SI,20221213,3153.445,1.3738
801230.SI,20221214,3160.801,0.2333
801230.SI,20221215,3102.293,-1.851
801230.SI,20221216,3077.127,-0.8112
801230.SI,20221219,3008.656,-2.2252
801230.SI,20221220,2983.996,-0.8196
801230.SI,20221221,2983.8,-0.0066
801230.SI,20221222,2978.396,-0.1811
801230.SI,20221223,2993.741,0.5152
801230.SI,20221226,3050.419,1.8932
801230.SI,20221227,3055.098,0.1534
801230.SI,20221228,3020.636,-1.128
801230.SI,20221229,2990.817,-0.9872
801230.SI,20221230,3016.735,0.8666
801230.SI,20230103,3028.173,0.3792
801230.SI,20230104,3036.54,0.2763
801230.SI,20230105,3063.458,0.8865
801230.SI,20230106,3018.78,-1.4584
801230.SI,20230109,3037.589,0.6231
801230.SI,20230110,3011.273,-0.8663
801230.SI,20230111,2977.377,-1.1256
801230.SI,20230112,2963.057,-0.481
801230.SI,20230113,2986.814,0.8018
801230.SI,20230116,3013.984,0.9097
801230.SI,20230117,2978.034,-1.1928
801230.SI,20230118,2994.402,0.5496
801230.SI,20230119,2996.768,0.079
801230.SI,20230120,3041.309,1.4863
801230.SI,20230130,3036.58,-0.1555
801230.SI,20230131,3019.33,-0.5681
801230.SI,20230201,3050.041,1.0171
801230.SI,20230202,3056.147,0.2002
801230.SI,20230203,3021.607,-1.1302
801230.SI,20230206,3017.404,-0.1391
801230.SI,20230207,3023.143,0.1902
801230.SI,20230208,3027.62,0.1481
801230.SI,20230209,3038.51,0.3597
801230.SI,20230210,3064.703,0.862
801230.SI,20230213,3096.76,1.046
801230.SI,20230214,3077.497,-0.622
801230.SI,20230215,3057.42,-0.6524
801230.SI,20230216,2995.123,-2.0376
801230.SI,20230217,2975.832,-0.6441
801230.SI,20230220,3006.409,1.0275
801230.SI,20230221,3042.402,1.1972
801230.SI,20230222,3036.719,-0.1868
801230.SI,20230223,3033.723,-0.0987
801230.SI,20230224,3031.92,-0.0594
801230.SI,20230227,2997.434,-1.1374
801230.SI,20230228,3020.47,0.7685
801230.SI,20230301,3027.172,0.2219
801230.SI,20230302,3014.656,-0.4135
801230.SI,20230303,3040.541,0.8586
801230.SI,20230306,3028.16,-0.4072
801230.SI,20230307,2962.168,-2.1793
801230.SI,20230308,2985.499,0.7876
801230.SI,20230309,2971.54,-0.4676
801230.SI,20230310,2925.679,-1.5433
801230.SI,20230313,2929.303,0.1239
801230.SI,20230314,2885.899,-1.4817
801230.SI,20230315,2910.5,0.8525
801230.SI,20230316,2860.605,-1.7143
801230.SI,20230317,2879.258,0.6521
801230.SI,20230320,2861.274,-0.6246
801230.SI,20230321,2893.72,1.134
801230.SI,20230322,2903.543,0.3395
801230.SI,20230323,2891.733,-0.4067
801230.SI,20230324,2934.925,1.4936
801230.SI,20230327,2937.884,0.1008
801230.SI,20230328,2917.3,-0.7006
801230.SI,20230329,2913.23,-0.1395
801230.SI,20230330,2909.672,-0.1221
801230.SI,20230331,2983.242,2.5285
801230.SI,20230403,3062.399,2.6534
801230.SI,20230404,3002.863,-1.9441
801230.SI,20230406,3039.749,1.2284
801230.SI,20230407,3042.203,0.0807
801230.SI,20230410,2983.625,-1.9255
801230.SI,20230411,2987.118,0.1171
801230.SI,20230412,3009.735,0.7572
801230.SI,20230413,2980.251,-0.9796
801230.SI,20230414,2980.158,-0.0031
801230.SI,20230417,2990.626,0.3513
801230.SI,20230418,2955.983,-1.1584
801230.SI,20230419,2931.417,-0.8311
801230.SI,20230420,2935.066,0.1245
801230.SI,20230421,2863.229,-2.4475
801230.SI,20230424,2857.206,-0.2104
801230.SI,20230425,2822.421,-1.2174
801230.SI,20230426,2828.074,0.2003
801230.SI,20230427,2823.468,-0.1629
801230.SI,20230428,2854.012,1.0818
801230.SI,20230504,2827.22,-0.9387
801230.SI,20230505,2822.041,-0.1832
801230.SI,20230508,2803.144,-0.6696
801230.SI,20230509,2763.043,-1.4306
801230.SI,20230510,2777.204,0.5125
801230.SI,20230511,2795.88,0.6725
801230.SI,20230512,2760.707,-1.258
801230.SI,20230515,2787.128,0.957
801230.SI,20230516,2759.457,-0.9928
801230.SI,20230517,2768.289,0.3201
801230.SI,20230518,2760.47,-0.2824
801230.SI,20230519,2763.976,0.127
801230.SI,20230522,2762.958,-0.0368
801230.SI,20230523,2757.623,-0.1931
801230.SI,20230524,2739.993,-0.6393
801230.SI,20230525,2740.14,0.0054
801230.SI,20230526,2742.979,0.1036
801230.SI,20230529,2696.961,-1.6777
801230.SI,20230530,2717.881,0.7757
801230.SI,20230531,2759.742,1.5402
801230.SI,20230601,2741.14,-0.674
801230.SI,20230602,2769.439,1.0324
801230.SI,20230605,2757.112,-0.4451
801230.SI,20230606,2707.236,-1.809
801230.SI,20230607,2713.238,0.2217
801230.SI,20230608,2727.577,0.5285
801230.SI,20230609,2742.837,0.5595
801230.SI,20230612,2749.116,0.2289
801230.SI,20230613,2765.501,0.596
801230.SI,20230614,2774.853,0.3382
801230.SI,20230615,2773.258,-0.0575
801230.SI,20230616,2774.827,0.0566
801230.SI,20230619,2765.007,-0.3539
801230.SI,20230620,2727.795,-1.3458
801230.SI,20230621,2702.423,-0.9301
801230.SI,20230626,2652.14,-1.8607
801230.SI,20230627,2698.39,1.7439
801230.SI,20230628,2675.287,-0.8562
801230.SI,20230629,2697.092,0.8151
801230.SI,20230630,2726.451,1.0885
801230.SI,20230703,2756.04,1.0853
801230.SI,20230704,2757.03,0.0359
801230.SI,20230705,2736.046,-0.7611
801230.SI,20230706,2736.694,0.0237
801230.SI,20230707,2731.199,-0.2008
801230.SI,20230710,2732.301,0.0403
801230.SI,20230711,2744.959,0.4633
801230.SI,20230712,2717.897,-0.9859
801230.SI,20230713,2725.23,0.2698
801230.SI,20230714,2708.78,-0.6036
801230.SI,20230717,2687.787,-0.775
801230.SI,20230718,2692.78,0.1858
801230.SI,20230719,2695.558,0.1032
801230.SI,20230720,2667.244,-1.0504
801230.SI,20230721,2672.956,0.2142
801230.SI,20230724,2671.51,-0.0541
801230.SI,20230725,2729.31,2.1636
801230.SI,20230726,2745.991,0.6112
801230.SI,20230727,2739.143,-0.2494
801230.SI,20230728,2779.837,1.4856
801230.SI,20230731,2831.514,1.859
801230.SI,20230801,2843.281,0.4156
801230.SI,20230802,2841.41,-0.0658
801230.SI,20230803,2838.144,-0.1149
801230.SI,20230804,2829.052,-0.3204
801230.SI,20230807,2805.117,-0.846
801230.SI,20230808,2785.953,-0.6832
801230.SI,20230809,2753.109,-1.1789
801230.SI,20230810,2759.724,0.2403
801230.SI,20230811,2721.352,-1.3904
801230.SI,20230814,2722.844,0.0548
801230.SI,20230815,2719.563,-0.1205
801230.SI,20230816,2705.582,-0.5141
801230.SI,20230817,2722.28,0.6172
801230.SI,20230818,2683.106,-1.439
801230.SI,20230821,2667.107,-0.5963
801230.SI,20230822,2650.936,-0.6063
801230.SI,20230823,2616.552,-1.2971
801230.SI,20230824,2603.183,-0.5109
801230.SI,20230825,2566.93,-1.3926
801230.SI,20230828,2624.55,2.2447
801230.SI,20230829,2674.192,1.8914
801230.SI,20230830,2655.577,-0.6961
801230.SI,20230831,2612.86,-1.6086
801230.SI,20230901,2625.319,0.4768
801230.SI,20230904,2664.669,1.4989
801230.SI,20230905,2647.022,-0.6623
801230.SI,20230906,2653.147,0.2314
801230.SI,20230907,2614.41,-1.46
801230.SI,20230908,2624.291,0.3779
801230.SI,20230911,2656.355,1.2218
801230.SI,20230912,2641.512,-0.5588
801230.SI,20230913,2629.161,-0.4676
801230.SI,20230914,2606.309,-0.8692
801230.SI,20230915,2623.202,0.6482
801230.SI,20230918,2643.353,0.7682
801230.SI,20230919,2628.696,-0.5545
801230.SI,20230920,2608.729,-0.7596
801230.SI,20230921,2593.018,-0.6022
801230.SI,20230922,2625.59,1.2561
801230.SI,20230925,2599.102,-1.0088
801230.SI,20230926,2577.799,-0.8196
801230.SI,20230927,2592.302,0.5626
801230.SI,20230928,2626.721,1.3277
801230.SI,20231009,2590.472,-1.38
801230.SI,20231010,2594.383,0.151
801230.SI,20231011,2574.014,-0.7851
801230.SI,20231012,2602.161,1.0935
801230.SI,20231013,2581.537,-0.7926
801230.SI,20231016,2571.148,-0.4024
801230.SI,20231017,2563.03,-0.3157
801230.SI,20231018,2524.687,-1.496
801230.SI,20231019,2494.08,-1.2123
801230.SI,20231020,2487.394,-0.2681
801230.SI,20231023,2411.278,-3.0601
801230.SI,20231024,2447.819,1.5154
801230.SI,20231025,2492.457,1.8236
801230.SI,20231026,2497.176,0.1893
801230.SI,20231027,2546.726,1.9842
801230.SI,20231030,2595.119,1.9002
801230.SI,20231031,2591.803,-0.1278
801230.SI,20231101,2589.416,-0.0921
801230.SI,20231102,2571.164,-0.7049
801230.SI,20231103,2563.102,-0.3136
801230.SI,20231106,2585.379,0.8691
801230.SI,20231107,2594.74,0.3621
801230.SI,20231108,2595.84,0.0424
801230.SI,20231109,2577.03,-0.7246
801230.SI,20231110,2578.655,0.0631
801230.SI,20231113,2600.536,0.8485
801230.SI,20231114,2607.797,0.2792
801230.SI,20231115,2619.317,0.4418
801230.SI,20231116,2606.53,-0.4882
801230.SI,20231117,2635.793,1.1227
801230.SI,20231120,2653.264,0.6628
801230.SI,20231121,2652.908,-0.0134
801230.SI,20231122,2657.738,0.1821
801230.SI,20231123,2679.412,0.8155
801230.SI,20231124,2663.796,-0.5828
801230.SI,20231127,2641.447,-0.839
801230.SI,20231128,2671.61,1.1419
801230.SI,20231129,2658.52,-0.49
801230.SI,20231130,2640.239,-0.6876
801230.SI,20231201,2659.316,0.7225
801230.SI,20231204,2683.592,0.9129
801230.SI,20231205,2645.814,-1.4077
801230.SI,20231206,2661.047,0.5757
